epoch, box_loss, cls_loss, loss
1,0.0002352746,1.2931406,1.4251571
2,0.00012238597,1.0409243,1.167418
3,0.000112002876,0.98750025,1.1134977
4,8.988889e-05,0.9537377,1.0786244
5,8.60086e-05,0.9301062,1.0547696
6,7.773817e-05,0.9126169,1.0368074
7,7.411038e-05,0.89862937,1.0225483
8,7.193082e-05,0.8854287,1.0091312
9,7.018528e-05,0.8741835,0.9976749
10,6.7580346e-05,0.8652127,0.9884425
11,6.490606e-05,0.8570255,0.97999173
12,6.443733e-05,0.84729654,0.970109
13,6.459975e-05,0.8379276,0.9606222
14,6.4481574e-05,0.82883495,0.9513983
15,6.5822736e-05,0.8191574,0.9416636
16,6.510511e-05,0.8082861,0.9306363
17,6.613335e-05,0.79589695,0.9181783
18,6.675961e-05,0.78252697,0.9047269
19,6.653557e-05,0.7669127,0.8889944
20,6.764383e-05,0.75426185,0.87629616
21,6.803508e-05,0.740608,0.86256504
22,6.875063e-05,0.72679156,0.848689
23,6.821534e-05,0.71137124,0.83315253
24,6.707837e-05,0.69598836,0.8176267
25,6.677513e-05,0.68042535,0.80196244
26,6.655855e-05,0.6666937,0.7881351
27,6.6549175e-05,0.6541558,0.7755154
28,6.6439046e-05,0.64090616,0.7621775
29,6.6437824e-05,0.62848556,0.7496764
30,6.672595e-05,0.61680317,0.73792964
31,6.656667e-05,0.60628647,0.72732913
32,6.617422e-05,0.59569895,0.7166458
33,6.659591e-05,0.58454627,0.705439
34,6.6846034e-05,0.5739859,0.6948145
35,6.6138775e-05,0.56466883,0.68538606
36,6.575196e-05,0.5538112,0.6744323
37,6.440518e-05,0.5433808,0.6638588
38,6.4708205e-05,0.5339304,0.6543481
39,6.472995e-05,0.52615124,0.6464963
40,6.478964e-05,0.5198415,0.640116
41,6.457612e-05,0.51220095,0.6323895
42,6.41921e-05,0.50591385,0.62600905
43,6.4340406e-05,0.49990875,0.619937
44,6.404397e-05,0.491783,0.6117217
45,6.350047e-05,0.48343346,0.6032703
46,6.278488e-05,0.47587928,0.595604
47,6.1783445e-05,0.4684928,0.5880921
48,6.127719e-05,0.46103454,0.58053243
49,6.0787595e-05,0.45590493,0.5753021
50,6.042092e-05,0.44874647,0.5680479
51,6.010101e-05,0.44171605,0.56092405
52,5.995675e-05,0.43573517,0.5548602
53,5.9373495e-05,0.4303616,0.5493828
54,5.957126e-05,0.42488158,0.5438377
55,5.899973e-05,0.4198649,0.5387183
56,5.8781236e-05,0.41415974,0.532927
57,5.8367823e-05,0.40732378,0.5259942
58,5.8239082e-05,0.4014593,0.52004707
59,5.8113797e-05,0.39629468,0.5147987
60,5.7826845e-05,0.39161503,0.51002854
61,5.747608e-05,0.38704643,0.50536656
62,5.7377252e-05,0.38309515,0.5013343
63,5.755755e-05,0.3793891,0.49756187
64,5.762505e-05,0.375282,0.4933826
65,5.7264748e-05,0.37185013,0.48985678
66,5.709423e-05,0.3670646,0.48498753
67,5.6984234e-05,0.3636696,0.48151103
68,5.659211e-05,0.3607774,0.47852466
69,5.643029e-05,0.35753208,0.475197
70,5.6233454e-05,0.35417253,0.4717537
71,5.612735e-05,0.35063785,0.46813935
72,5.590933e-05,0.34715044,0.4645689
73,5.5359113e-05,0.34395558,0.46127394
74,5.510191e-05,0.34050953,0.4577436
75,5.494204e-05,0.33730152,0.4544568
76,5.4888296e-05,0.33414876,0.45123094
77,5.4931283e-05,0.3306244,0.44763905
78,5.470977e-05,0.327916,0.44484937
79,5.455241e-05,0.32506943,0.44192666
80,5.4295226e-05,0.3218359,0.43861166
81,5.407324e-05,0.31885386,0.43555135
82,5.381698e-05,0.31490415,0.43152255
83,5.3491032e-05,0.31220138,0.42873758
84,5.324048e-05,0.30877107,0.42522955
85,5.2916883e-05,0.3058344,0.42221233
86,5.2621526e-05,0.30309305,0.4193924
87,5.2369578e-05,0.3004731,0.41669765
88,5.2301373e-05,0.29774505,0.4139041
89,5.217718e-05,0.29516855,0.41126072
90,5.1837105e-05,0.29295117,0.40896598
91,5.156821e-05,0.2908048,0.40674597
92,5.1347917e-05,0.28888726,0.40475726
93,5.0975934e-05,0.2856145,0.40140638
94,5.0793016e-05,0.28298703,0.39871043
95,5.0345832e-05,0.28050777,0.3961495
96,4.985078e-05,0.27821532,0.39377388
97,4.9506078e-05,0.2762269,0.3917105
98,4.9245533e-05,0.27409986,0.3895124
99,4.890532e-05,0.2722906,0.38762993
100,4.865308e-05,0.27046183,0.38573194
101,4.8287657e-05,0.26880524,0.3840022
102,4.805167e-05,0.2673001,0.38243118
103,4.795056e-05,0.26546693,0.3805396
104,4.78569e-05,0.26413873,0.3791537
105,4.7655416e-05,0.26265252,0.37760603
106,4.7577272e-05,0.26133034,0.37622887
107,4.7550853e-05,0.26000053,0.37484798
108,4.7415713e-05,0.25874805,0.37353957
109,4.714492e-05,0.2574744,0.37220424
110,4.7006783e-05,0.25637114,0.37104687
111,4.685582e-05,0.2549203,0.36954242
112,4.666429e-05,0.25385225,0.36841986
113,4.6524852e-05,0.2524439,0.36696103
114,4.633395e-05,0.25120944,0.36567417
115,4.616482e-05,0.25005955,0.3644736
116,4.6013945e-05,0.24886811,0.36323407
117,4.588374e-05,0.24779582,0.36211604
118,4.5767178e-05,0.24673073,0.3610066
119,4.5700115e-05,0.24571541,0.35995078
120,4.5603356e-05,0.24469604,0.35889056
121,4.555733e-05,0.24372444,0.3578814
122,4.5409277e-05,0.24300426,0.35711974
123,4.5335877e-05,0.24231112,0.35639036
124,4.5345405e-05,0.2417015,0.35574952
125,4.5343517e-05,0.24132466,0.35534173
126,4.530378e-05,0.24081671,0.35480216
127,4.5209457e-05,0.24005836,0.35401085
128,4.5086228e-05,0.23953192,0.35345063
129,4.500719e-05,0.23906054,0.35294938
130,4.502385e-05,0.23844507,0.352309
