ImageID, Label, Confidence, XMin, YMin, XMax, YMax
roadsigns_1000.jpg,Stop,0.67,647,399,810,560
roadsigns_1000.jpg,Center_lane,0.63,15,39,177,106
roadsigns_1000.jpg,Truck_speed_Limit_40,0.46,444,282,560,440
roadsigns_1000.jpg,Truck_rollover_warning,0.46,856,514,1022,679
roadsigns_1001.jpg,Cross_roads,0.69,13,35,180,203
roadsigns_1001.jpg,Pass_road,0.59,226,157,335,320
roadsigns_1001.jpg,Winding_road,0.46,649,396,808,559
roadsigns_1002.jpg,Added_lane_from_entering_roadway,0.81,18,37,176,198
roadsigns_1002.jpg,Merge,0.71,437,277,602,442
roadsigns_1002.jpg,Two_way_traffic,0.62,855,519,1021,680
roadsigns_1002.jpg,Keep_left,0.51,650,400,777,561
roadsigns_1002.jpg,Except_right_turn,0.46,226,159,391,260
roadsigns_1003.jpg,Chevron_alignment,0.9,13,38,141,203
roadsigns_1003.jpg,All_way,0.67,860,518,1018,572
roadsigns_1003.jpg,Merging_traffic,0.61,226,158,392,319
roadsigns_1003.jpg,Left_turn_only,0.59,439,281,575,439
roadsigns_1003.jpg,No_pedestrians,0.44,649,400,810,479
roadsigns_1004.jpg,No_left_turn_across_tracks,0.8,226,156,355,320
roadsigns_1004.jpg,No_large_trucks,0.65,648,402,809,557
roadsigns_1004.jpg,Two_direction,0.57,16,35,178,119
roadsigns_1004.jpg,Be_prepared_to_stop,0.5,856,518,1021,680
roadsigns_1005.jpg,Minimum_speed_limit_60km,0.75,647,399,779,560
roadsigns_1005.jpg,Center_lane,0.64,227,161,387,225
roadsigns_1005.jpg,Metric_low_clearance,0.56,440,276,599,438
roadsigns_1006.jpg,Stay_in_lane,0.83,859,522,969,676
roadsigns_1006.jpg,End_detour,0.73,13,37,181,157
roadsigns_1006.jpg,Right_lane,0.65,440,281,599,345
roadsigns_1006.jpg,Side_road_at_a_perpendicular_angle,0.54,652,399,807,560
roadsigns_1006.jpg,Yield,0.5,228,161,388,298
roadsigns_1007.jpg,Y_roads,0.69,437,278,600,442
roadsigns_1007.jpg,Night_speed_limit_70km,0.68,14,37,179,240
roadsigns_1007.jpg,School_bus_turn_ahead,0.63,649,398,808,559
roadsigns_1007.jpg,Low_clearance,0.55,857,517,1021,679
roadsigns_1007.jpg,Truck_speed_Limit_40,0.47,226,160,394,321
roadsigns_1008.jpg,Stay_in_lane,0.67,441,280,569,441
roadsigns_1008.jpg,Curve,0.6,15,35,182,198
roadsigns_1008.jpg,Two_way_traffic,0.51,648,396,808,560
roadsigns_1008.jpg,Two_way_traffic,0.43,230,155,388,316
roadsigns_1009.jpg,Truck_route_sign,0.8,437,280,598,399
roadsigns_1009.jpg,No_parking_Loading_zone,0.51,648,399,761,557
roadsigns_1009.jpg,No_stopping_on_pavement,0.41,229,158,361,319
roadsigns_1010.jpg,Merging_traffic,0.81,434,278,600,440
roadsigns_1010.jpg,Work_zone_for_speed_limit,0.79,228,158,389,279
roadsigns_1010.jpg,No_large_trucks,0.7,649,399,808,558
roadsigns_1010.jpg,No_standing_any_time,0.6,16,39,126,199
roadsigns_1010.jpg,Truck_route_sign,0.59,860,519,1020,642
roadsigns_1011.jpg,Metric_low_clearance,0.7,855,520,1021,680
roadsigns_1011.jpg,Merging_traffic,0.6,436,279,602,440
roadsigns_1011.jpg,No_parking_Loading_zone,0.58,650,402,757,554
roadsigns_1011.jpg,Turn_only_lanes,0.47,18,38,179,139
roadsigns_1011.jpg,Metric_low_clearance,0.41,228,158,392,320
roadsigns_1012.jpg,School,0.69,859,520,1016,583
roadsigns_1012.jpg,Minimum_speed_limit_60km,0.54,18,41,154,236
roadsigns_1013.jpg,Keep_right,0.76,649,402,778,557
roadsigns_1013.jpg,School,0.72,858,521,1016,583
roadsigns_1013.jpg,Workers_on_road,0.71,441,277,599,441
roadsigns_1013.jpg,Do_not_enter,0.63,229,155,388,320
roadsigns_1014.jpg,Chevron_alignment,0.93,648,400,770,560
roadsigns_1014.jpg,Chevron_alignment,0.84,855,520,980,680
roadsigns_1014.jpg,Double_side_roads,0.6,19,37,178,198
roadsigns_1014.jpg,No_parking_Loading_zone,0.58,437,282,543,436
roadsigns_1015.jpg,Added_lane_from_entering_roadway,0.79,15,37,180,200
roadsigns_1015.jpg,Tractor_farm_vehicle_crossing,0.72,647,399,809,560
roadsigns_1015.jpg,Merging_traffic,0.55,855,517,1021,679
roadsigns_1015.jpg,Except_right_turn,0.42,225,161,392,280
roadsigns_1015.jpg,Winding_road,0.41,437,279,600,446
roadsigns_1016.jpg,Bicycles,0.79,17,38,178,199
roadsigns_1016.jpg,Yield,0.69,228,159,390,300
roadsigns_1016.jpg,Side_road_at_a_perpendicular_angle,0.65,856,520,1018,676
roadsigns_1016.jpg,No_parking_Loading_zone,0.51,648,401,758,556
roadsigns_1016.jpg,Merging_traffic,0.42,437,280,601,439
roadsigns_1017.jpg,Merge,0.76,230,159,389,318
roadsigns_1017.jpg,No_standing_any_time,0.62,17,37,126,199
roadsigns_1017.jpg,No_straight_through,0.51,649,397,810,559
roadsigns_1017.jpg,No_straight_through,0.45,438,279,601,437
roadsigns_1017.jpg,Sharp_turn,0.44,856,518,1022,680
roadsigns_1018.jpg,Stop_here_for_peds,0.81,229,161,387,317
